knn_met,knum,x,y,acc,time
minkowski,5,75,80,0.922,35.7202
minkowski,5,80,35,0.919,17.0323
minkowski,5,75,85,0.916,38.5229
minkowski,5,80,40,0.916,19.6566
minkowski,5,75,90,0.916,40.4269
minkowski,5,80,45,0.919,22.0062
minkowski,5,75,95,0.925,42.9797
minkowski,5,80,50,0.92,24.0972
minkowski,5,85,5,0.869,2.841
minkowski,5,75,100,0.92,44.9258
minkowski,5,80,55,0.918,26.3956
minkowski,5,85,10,0.91,5.2643
minkowski,5,80,60,0.919,29.1246
minkowski,5,85,15,0.91,8.0518
minkowski,5,80,65,0.918,31.5376
minkowski,5,85,20,0.919,10.5439
minkowski,5,80,70,0.92,33.532
minkowski,5,85,25,0.925,13.0755
minkowski,5,80,75,0.915,36.0838
minkowski,5,85,30,0.916,15.4489
minkowski,5,80,80,0.92,38.5591
minkowski,5,85,35,0.916,18.2788
minkowski,5,80,85,0.917,40.9207
minkowski,5,85,40,0.918,20.5315
minkowski,5,80,90,0.918,43.2422
minkowski,5,85,45,0.918,23.4969
minkowski,5,80,95,0.921,45.4844
minkowski,5,85,50,0.918,25.8579
minkowski,5,80,100,0.919,48.4107
minkowski,5,90,5,0.866,3.1474
minkowski,5,85,55,0.917,28.0196
minkowski,5,90,10,0.912,5.6637
minkowski,5,85,60,0.922,31.1216
minkowski,5,90,15,0.91,8.333
minkowski,5,85,65,0.924,33.0651
minkowski,5,90,20,0.921,11.1428
minkowski,5,85,70,0.922,36.2997
minkowski,5,90,25,0.925,13.7515
minkowski,5,85,75,0.92,38.5171
minkowski,5,90,30,0.919,16.2648
minkowski,5,90,35,0.915,19.1659
minkowski,5,85,80,0.919,41.593
minkowski,5,85,85,0.918,43.5865
minkowski,5,85,90,0.921,45.2988
minkowski,5,90,40,0.915,21.502
minkowski,5,90,45,0.916,24.6067
minkowski,5,85,95,0.923,48.6506
minkowski,5,90,50,0.924,27.0227
minkowski,5,85,100,0.918,50.8917
minkowski,5,90,55,0.924,29.6629
minkowski,5,95,5,0.865,3.3705
minkowski,5,95,10,0.908,6.0634
minkowski,5,90,60,0.922,32.4701
minkowski,5,95,15,0.909,8.6695
minkowski,5,90,65,0.921,35.3446
minkowski,5,95,20,0.919,11.6786
minkowski,5,90,70,0.921,38.1119
minkowski,5,95,25,0.924,14.7156
minkowski,5,90,75,0.921,40.0956
minkowski,5,95,30,0.919,17.6135
minkowski,5,90,80,0.923,42.9811
minkowski,5,95,35,0.918,20.4922
minkowski,5,90,85,0.919,46.1578
minkowski,5,95,40,0.918,22.6743
minkowski,5,90,90,0.921,49.0192
minkowski,5,95,45,0.918,25.743
minkowski,5,90,95,0.923,51.5381
minkowski,5,95,50,0.921,28.7704
minkowski,5,90,100,0.921,54.1788
minkowski,5,100,5,0.868,3.4649
minkowski,5,95,55,0.919,31.508
minkowski,5,100,10,0.903,6.3183
minkowski,5,95,60,0.925,34.5857
minkowski,5,100,15,0.91,9.0997
minkowski,5,95,65,0.92,36.9391
minkowski,5,100,20,0.92,12.4538
minkowski,5,95,70,0.922,39.6117
minkowski,5,100,25,0.926,15.3707
minkowski,5,95,75,0.92,42.8006
minkowski,5,100,30,0.914,18.0617
minkowski,5,95,80,0.921,45.4378
minkowski,5,100,35,0.915,20.7819
minkowski,5,95,85,0.916,48.5793
minkowski,5,100,40,0.917,24.0876
minkowski,5,95,90,0.919,51.3282
minkowski,5,100,45,0.919,27.4364
minkowski,5,95,95,0.921,53.8354
minkowski,5,100,50,0.922,30.3267
minkowski,7,5,5,0.796,0.5769
minkowski,7,5,10,0.861,0.7048
minkowski,7,5,15,0.88,0.959
minkowski,5,95,100,0.921,57.1463
minkowski,7,5,20,0.888,1.1779
minkowski,7,5,25,0.887,1.2691
minkowski,7,5,30,0.89,1.4511
minkowski,5,100,55,0.917,33.6193
minkowski,7,5,35,0.89,1.5929
minkowski,7,5,40,0.899,1.7128
minkowski,7,5,45,0.89,1.76
minkowski,7,5,50,0.902,1.9058
minkowski,7,5,55,0.898,2.1547
minkowski,7,5,60,0.897,2.2217
minkowski,7,5,65,0.897,2.4588
minkowski,7,5,70,0.899,2.6281
minkowski,5,100,60,0.921,36.2193
minkowski,7,5,75,0.893,2.8528
minkowski,7,5,80,0.894,3.0987
minkowski,7,5,85,0.897,2.9426
minkowski,7,10,5,0.836,0.8318
minkowski,7,5,90,0.897,3.1773
minkowski,7,5,95,0.894,3.168
minkowski,5,100,65,0.92,39.9805
minkowski,7,10,10,0.893,1.2638
minkowski,7,5,100,0.896,3.5255
minkowski,7,10,15,0.905,1.3804
minkowski,7,10,20,0.904,1.8177
minkowski,7,10,25,0.913,2.1239
minkowski,7,10,30,0.908,2.2101
minkowski,7,10,35,0.907,2.663
minkowski,7,10,40,0.902,2.8549
minkowski,7,10,45,0.91,2.9828
minkowski,7,10,50,0.908,3.3538
minkowski,7,10,55,0.908,3.7592
minkowski,7,10,60,0.909,4.247
minkowski,7,10,65,0.908,4.4518
minkowski,5,100,70,0.921,43.243
minkowski,7,10,70,0.911,4.5496
minkowski,7,10,75,0.914,4.9568
minkowski,7,15,5,0.853,0.9701
minkowski,7,10,80,0.913,5.2733
minkowski,7,15,10,0.898,1.3705
minkowski,7,10,85,0.913,5.7598
minkowski,7,15,15,0.906,1.7183
minkowski,7,10,90,0.906,5.9877
minkowski,5,100,75,0.923,46.6623
minkowski,7,15,20,0.9,2.2543
minkowski,7,10,95,0.909,6.3688
minkowski,7,10,100,0.908,6.6845
minkowski,7,15,25,0.911,2.9387
minkowski,7,15,30,0.911,3.4937
minkowski,7,15,35,0.913,3.6901
minkowski,7,15,40,0.911,4.1508
minkowski,5,100,80,0.919,48.7528
minkowski,7,15,45,0.916,4.4649
minkowski,7,15,50,0.917,5.176
minkowski,7,15,55,0.917,5.4439
minkowski,7,15,60,0.915,5.8007
minkowski,7,15,65,0.915,6.541
minkowski,5,100,85,0.917,51.7965
minkowski,7,15,70,0.916,6.8999
minkowski,7,20,5,0.856,1.1987
minkowski,7,15,75,0.913,7.2409
minkowski,7,20,10,0.904,1.6851
minkowski,7,20,15,0.91,2.2719
minkowski,7,15,80,0.916,7.867
minkowski,7,20,20,0.921,2.851
minkowski,7,15,85,0.917,8.6065
minkowski,7,20,25,0.928,3.672
minkowski,5,100,90,0.916,54.9027
minkowski,7,15,90,0.914,9.2488
minkowski,7,15,95,0.914,9.3486
minkowski,7,20,30,0.919,4.4008
minkowski,7,15,100,0.916,9.4738
minkowski,7,20,35,0.92,4.8504
minkowski,7,20,40,0.92,5.4152
minkowski,7,20,45,0.922,5.8155
minkowski,7,20,50,0.923,6.4108
minkowski,7,20,60,0.922,7.6421
minkowski,7,20,55,0.92,7.8143
minkowski,5,100,95,0.921,58.97
minkowski,7,20,65,0.924,8.4398
minkowski,7,25,5,0.857,1.2737
minkowski,7,25,10,0.913,2.0291
minkowski,7,20,70,0.924,9.1836
minkowski,7,25,15,0.907,2.7339
minkowski,7,20,75,0.926,9.6734
minkowski,7,25,20,0.919,3.7458
minkowski,5,100,100,0.916,62.1967
minkowski,7,20,80,0.922,10.447
minkowski,7,20,85,0.923,10.579
minkowski,7,25,25,0.918,4.6317
minkowski,7,25,30,0.919,5.0759
minkowski,7,20,90,0.924,11.6325
minkowski,7,25,35,0.92,5.8223
minkowski,7,20,95,0.923,12.2389
minkowski,7,25,40,0.912,6.6046
minkowski,7,20,100,0.924,12.7637
minkowski,7,25,45,0.916,7.2428
minkowski,7,30,5,0.863,1.4086
minkowski,7,25,50,0.923,7.9117
minkowski,7,25,55,0.917,8.9122
minkowski,7,30,10,0.909,2.256
minkowski,7,25,60,0.914,9.7228
minkowski,7,25,65,0.919,10.3469
minkowski,7,30,15,0.915,3.0255
minkowski,7,25,70,0.915,11.06
minkowski,7,30,20,0.917,4.2437
minkowski,7,25,75,0.92,11.7534
minkowski,7,30,25,0.914,5.037
minkowski,7,25,80,0.923,12.5777
minkowski,7,30,30,0.916,5.9368
minkowski,7,25,85,0.918,13.6016
minkowski,7,25,90,0.917,13.7038
minkowski,7,30,35,0.92,6.7358
minkowski,7,30,40,0.909,7.8103
minkowski,7,25,95,0.917,14.9588
minkowski,7,25,100,0.92,15.079
minkowski,7,30,45,0.916,8.9346
minkowski,7,35,5,0.864,1.5336
minkowski,7,30,50,0.919,9.5046
minkowski,7,30,55,0.918,10.6845
minkowski,7,35,10,0.915,2.5306
minkowski,7,30,60,0.916,11.4502
minkowski,7,35,15,0.908,3.6466
minkowski,7,30,65,0.919,12.4637
minkowski,7,30,70,0.917,12.917
minkowski,7,35,20,0.909,4.4839
minkowski,7,30,75,0.916,13.8109
minkowski,7,35,25,0.917,6.1478
minkowski,7,30,80,0.915,14.8579
minkowski,7,35,30,0.915,6.5413
minkowski,7,30,85,0.918,15.7888
minkowski,7,35,35,0.919,7.6378
minkowski,7,30,90,0.914,16.5727
minkowski,7,35,40,0.916,9.0427
minkowski,7,30,95,0.917,17.9007
minkowski,7,35,45,0.92,10.1397
minkowski,7,30,100,0.917,18.4678
minkowski,7,35,50,0.921,11.1498
minkowski,7,40,5,0.862,1.7025
minkowski,7,35,55,0.916,11.9555
minkowski,7,40,10,0.904,2.8635
minkowski,7,35,60,0.917,12.8748
minkowski,7,40,15,0.913,4.022
minkowski,7,35,65,0.916,13.9888
minkowski,7,35,70,0.92,15.2875
minkowski,7,40,20,0.918,5.042
minkowski,7,35,75,0.918,16.1087
minkowski,7,40,25,0.923,6.3664
minkowski,7,35,80,0.918,17.3815
minkowski,7,40,30,0.916,7.7035
minkowski,7,35,85,0.916,18.3743
minkowski,7,40,35,0.918,9.0048
minkowski,7,35,90,0.92,19.147
minkowski,7,40,40,0.917,10.1039
minkowski,7,35,95,0.92,20.5796
minkowski,7,40,45,0.922,11.3243
minkowski,7,35,100,0.917,21.3098
minkowski,7,40,50,0.924,12.4678
minkowski,7,45,5,0.867,1.8979
minkowski,7,40,55,0.922,13.468
minkowski,7,45,10,0.901,3.1875
minkowski,7,40,60,0.921,15.2228
minkowski,7,45,15,0.912,4.4045
minkowski,7,40,65,0.924,16.3277
minkowski,7,45,20,0.917,5.8497
minkowski,7,40,70,0.919,17.2057
minkowski,7,45,25,0.919,7.2195
minkowski,7,40,75,0.92,18.4252
minkowski,7,40,80,0.922,19.6826
minkowski,7,45,30,0.92,8.8904
minkowski,7,45,35,0.919,9.8928
minkowski,7,40,85,0.919,20.7987
minkowski,7,40,90,0.917,21.7498
minkowski,7,45,40,0.918,11.3809
minkowski,7,45,45,0.917,12.602
minkowski,7,40,95,0.926,23.4289
minkowski,7,45,50,0.921,14.2462
minkowski,7,40,100,0.921,24.6385
minkowski,7,50,5,0.871,1.9869
minkowski,7,45,55,0.916,15.139
minkowski,7,50,10,0.909,3.4146
minkowski,7,45,60,0.92,16.9347
minkowski,7,50,15,0.913,4.8546
minkowski,7,45,65,0.918,17.8062
minkowski,7,50,20,0.917,6.5997
minkowski,7,45,70,0.919,19.4017
minkowski,7,50,25,0.927,7.8753
minkowski,7,45,75,0.916,20.9346
minkowski,7,50,30,0.917,9.2623
minkowski,7,45,80,0.916,22.346
minkowski,7,50,35,0.922,10.9731
minkowski,7,45,85,0.915,23.0798
minkowski,7,50,40,0.915,12.2068
minkowski,7,45,90,0.917,25.108
minkowski,7,50,45,0.918,14.0224
minkowski,7,45,95,0.919,25.7606
minkowski,7,50,50,0.921,15.2827
minkowski,7,45,100,0.918,27.5068
minkowski,7,55,5,0.858,2.1438
minkowski,7,50,55,0.915,16.923
minkowski,7,55,10,0.912,3.5928
minkowski,7,50,60,0.92,18.4266
minkowski,7,55,15,0.912,5.2395
minkowski,7,50,65,0.919,19.5291
minkowski,7,55,20,0.922,7.1918
minkowski,7,50,70,0.919,21.2218
minkowski,7,55,25,0.922,8.4696
minkowski,7,50,75,0.92,23.4025
minkowski,7,50,80,0.92,24.0945
minkowski,7,55,30,0.918,10.352
minkowski,7,55,35,0.919,11.802
minkowski,7,50,85,0.92,25.7974
minkowski,7,55,40,0.916,13.5366
minkowski,7,50,90,0.92,27.2166
minkowski,7,55,45,0.92,15.367
minkowski,7,50,95,0.923,28.8304
minkowski,7,55,50,0.923,16.8191
minkowski,7,50,100,0.918,30.0169
minkowski,7,60,5,0.863,2.3016
minkowski,7,55,55,0.921,18.8638
minkowski,7,60,10,0.907,4.0608
minkowski,7,55,60,0.921,19.8312
minkowski,7,60,15,0.911,5.705
minkowski,7,55,65,0.919,21.8685
minkowski,7,60,20,0.92,7.4447
minkowski,7,55,70,0.921,23.4796
minkowski,7,60,25,0.929,9.3729
minkowski,7,55,75,0.922,24.8862
minkowski,7,60,30,0.918,11.0698
minkowski,7,55,80,0.922,26.4487
minkowski,7,60,35,0.925,13.0979
minkowski,7,55,85,0.919,28.8459
minkowski,7,55,90,0.922,29.8837
minkowski,7,60,40,0.919,14.6787
minkowski,7,60,45,0.921,16.5277
minkowski,7,55,95,0.921,31.9077
minkowski,7,60,50,0.923,18.3927
minkowski,7,55,100,0.919,32.978
minkowski,7,65,5,0.867,2.3152
minkowski,7,60,55,0.92,20.2438
minkowski,7,65,10,0.91,4.2857
minkowski,7,60,60,0.924,21.7597
minkowski,7,65,15,0.911,6.1207
minkowski,7,60,65,0.923,23.6577
minkowski,7,65,20,0.92,8.2449
minkowski,7,60,70,0.924,25.3647
minkowski,7,65,25,0.923,10.0869
minkowski,7,60,75,0.926,27.4967
minkowski,7,65,30,0.916,11.8868
minkowski,7,60,80,0.923,29.0991
minkowski,7,65,35,0.917,13.7599
minkowski,7,60,85,0.921,30.9759
minkowski,7,60,90,0.923,32.2699
minkowski,7,65,40,0.918,15.9838
minkowski,7,65,45,0.915,17.7706
minkowski,7,60,95,0.926,34.7896
minkowski,7,65,50,0.92,20.3066
minkowski,7,60,100,0.922,36.2002
minkowski,7,70,5,0.868,2.5529
minkowski,7,65,55,0.917,21.7349
minkowski,7,70,10,0.906,4.6977
minkowski,7,65,60,0.92,23.3488
minkowski,7,70,15,0.91,6.6067
minkowski,7,65,65,0.919,25.427
minkowski,7,70,20,0.919,8.8689
minkowski,7,65,70,0.919,27.4407
minkowski,7,70,25,0.925,10.9336
minkowski,7,65,75,0.917,29.3218
minkowski,7,70,30,0.919,12.9729
minkowski,7,65,80,0.916,31.1517
minkowski,7,70,35,0.921,15.0169
minkowski,7,65,85,0.916,33.0946
minkowski,7,70,40,0.919,17.0107
minkowski,7,65,90,0.917,35.4637
minkowski,7,70,45,0.918,19.2358
minkowski,7,65,95,0.92,37.6428
minkowski,7,65,100,0.917,38.708
minkowski,7,70,50,0.924,21.0728
minkowski,7,75,5,0.865,2.674
minkowski,7,70,55,0.919,23.9479
minkowski,7,75,10,0.908,4.9363
minkowski,7,70,60,0.923,25.2455
minkowski,7,75,15,0.91,7.2482
minkowski,7,70,65,0.919,27.2673
minkowski,7,75,20,0.925,9.2522
minkowski,7,70,70,0.921,29.215
minkowski,7,75,25,0.927,11.5793
minkowski,7,70,75,0.922,32.0298
minkowski,7,75,30,0.919,13.9809
minkowski,7,70,80,0.921,33.8426
minkowski,7,75,35,0.918,16.0502
minkowski,7,70,85,0.917,36.3693
minkowski,7,75,40,0.919,18.3618
minkowski,7,70,90,0.92,38.3056
minkowski,7,75,45,0.915,20.559
minkowski,7,70,95,0.922,40.1155
minkowski,7,75,50,0.921,22.7437
minkowski,7,70,100,0.92,42.2596
minkowski,7,80,5,0.866,2.9367
minkowski,7,75,55,0.921,24.9674
minkowski,7,80,10,0.91,4.9778
minkowski,7,75,60,0.921,27.2008
minkowski,7,80,15,0.913,7.5649
minkowski,7,75,65,0.921,28.9298
minkowski,7,80,20,0.92,9.9289
minkowski,7,75,70,0.921,31.4408
minkowski,7,80,25,0.926,12.2723
minkowski,7,75,75,0.921,34.0014
minkowski,7,80,30,0.918,14.495
minkowski,7,75,80,0.922,35.3459
minkowski,7,80,35,0.919,17.0098
minkowski,7,75,85,0.916,38.4855
minkowski,7,80,40,0.916,19.0449
minkowski,7,75,90,0.916,40.606
minkowski,7,80,45,0.919,22.019
minkowski,7,75,95,0.925,43.7983
minkowski,7,80,50,0.92,24.5987
minkowski,7,75,100,0.92,44.9697
minkowski,7,85,5,0.869,3.0519
minkowski,7,80,55,0.918,26.2338
minkowski,7,85,10,0.91,5.3158
minkowski,7,80,60,0.919,29.2919
minkowski,7,85,15,0.91,7.9548
minkowski,7,80,65,0.918,31.3476
minkowski,7,85,20,0.919,10.456
minkowski,7,80,70,0.92,33.3166
minkowski,7,85,25,0.925,13.1835
minkowski,7,80,75,0.915,36.311
minkowski,7,85,30,0.916,15.4976
minkowski,7,80,80,0.92,38.4691
minkowski,7,85,35,0.916,18.1318
minkowski,7,80,85,0.917,41.0538
minkowski,7,85,40,0.918,20.5428
minkowski,7,80,90,0.918,43.5009
minkowski,7,85,45,0.918,22.8615
minkowski,7,80,95,0.921,45.6369
minkowski,7,85,50,0.918,25.7914
minkowski,7,90,5,0.866,3.0491
minkowski,7,80,100,0.919,48.19
minkowski,7,85,55,0.917,28.7154
minkowski,7,90,10,0.912,5.6575
minkowski,7,85,60,0.922,30.5997
minkowski,7,90,15,0.91,8.6092
minkowski,7,85,65,0.924,33.2629
minkowski,7,90,20,0.921,11.0439
minkowski,7,85,70,0.922,35.6958
minkowski,7,90,25,0.925,13.6187
minkowski,7,85,75,0.92,38.5888
minkowski,7,90,30,0.919,16.3629
minkowski,7,85,80,0.919,40.5127
minkowski,7,90,35,0.915,19.4331
minkowski,7,85,85,0.918,42.9918
minkowski,7,90,40,0.915,21.6049
minkowski,7,85,90,0.921,46.3187
minkowski,7,90,45,0.916,24.3131
minkowski,7,85,95,0.923,48.2319
minkowski,7,90,50,0.924,26.8241
minkowski,7,85,100,0.918,50.84
minkowski,7,95,5,0.865,3.1817
minkowski,7,90,55,0.924,30.2755
minkowski,7,95,10,0.908,6.2144
minkowski,7,90,60,0.922,32.4699
minkowski,7,95,15,0.909,8.7747
minkowski,7,90,65,0.921,35.7084
minkowski,7,95,20,0.919,11.5359
minkowski,7,90,70,0.921,37.8301
minkowski,7,95,25,0.924,14.7039
minkowski,7,90,75,0.921,40.3343
minkowski,7,95,30,0.919,17.2901
minkowski,7,90,80,0.923,42.9301
minkowski,7,95,35,0.918,20.1588
minkowski,7,90,85,0.919,45.6508
minkowski,7,95,40,0.918,23.1174
minkowski,7,90,90,0.921,48.6629
minkowski,7,95,45,0.918,26.4377
minkowski,7,90,95,0.923,51.5039
minkowski,7,95,50,0.921,28.4806
minkowski,7,90,100,0.921,53.9699
minkowski,7,100,5,0.868,3.3244
minkowski,7,95,55,0.919,31.5047
minkowski,7,100,10,0.903,6.3895
minkowski,7,95,60,0.925,34.4163
minkowski,7,100,15,0.91,9.3878
minkowski,7,95,65,0.92,36.7806
minkowski,7,100,20,0.92,12.331
minkowski,7,100,25,0.926,14.9908
minkowski,7,95,70,0.922,40.1284
minkowski,7,95,75,0.92,42.3565
minkowski,7,100,30,0.914,18.1916
minkowski,7,100,35,0.915,21.0637
minkowski,7,95,80,0.921,45.7059
minkowski,7,95,85,0.916,48.2591
minkowski,7,100,40,0.917,24.2474
minkowski,7,100,45,0.919,26.9872
minkowski,7,95,90,0.919,51.7136
minkowski,7,95,95,0.921,53.9262
minkowski,7,100,50,0.922,30.1458
minkowski,9,5,5,0.796,0.6628
minkowski,7,95,100,0.921,57.0139
minkowski,9,5,10,0.861,0.8665
minkowski,9,5,15,0.88,1.0184
minkowski,9,5,20,0.888,1.0109
minkowski,7,100,55,0.917,33.2569
minkowski,9,5,25,0.887,1.3105
minkowski,9,5,30,0.89,1.4059
minkowski,9,5,35,0.89,1.5346
minkowski,9,5,40,0.899,1.6501
minkowski,9,5,45,0.89,1.827
minkowski,9,5,50,0.902,1.972
minkowski,9,5,55,0.898,2.0926
minkowski,9,5,60,0.897,2.3098
minkowski,9,5,65,0.897,2.4301
minkowski,9,5,70,0.899,2.6439
minkowski,9,5,75,0.893,2.565
minkowski,7,100,60,0.921,36.5942
minkowski,9,5,80,0.894,2.8054
minkowski,9,5,85,0.897,3.0255
minkowski,9,5,90,0.897,3.3547
minkowski,9,5,95,0.894,3.3166
minkowski,9,10,5,0.836,0.8945
minkowski,9,10,10,0.893,1.1546
minkowski,9,5,100,0.896,3.4288
minkowski,9,10,15,0.905,1.4622
minkowski,9,10,20,0.904,1.7961
minkowski,7,100,65,0.92,39.4927
minkowski,9,10,25,0.913,2.0011
minkowski,9,10,30,0.908,2.5425
minkowski,9,10,35,0.907,2.7737
minkowski,9,10,40,0.902,3.0168
minkowski,9,10,45,0.91,3.1147
minkowski,9,10,50,0.908,3.2279
minkowski,9,10,55,0.908,3.9101
minkowski,9,10,60,0.909,4.1568
minkowski,9,10,65,0.908,4.3217
minkowski,7,100,70,0.921,42.6447
minkowski,9,10,70,0.911,4.7945
minkowski,9,10,75,0.914,4.8394
minkowski,9,15,5,0.853,0.8767
minkowski,9,10,80,0.913,5.3172
minkowski,7,100,75,0.923,46.1217
minkowski,9,15,10,0.898,1.3904
minkowski,9,10,85,0.913,5.6307
minkowski,9,15,15,0.906,1.915
minkowski,9,10,90,0.906,6.1288
minkowski,9,15,20,0.9,2.4588
minkowski,9,10,95,0.909,6.3148
minkowski,9,15,25,0.911,2.6745
minkowski,9,15,30,0.911,3.1667
minkowski,9,10,100,0.908,6.5315
minkowski,9,15,35,0.913,3.6356
minkowski,9,15,40,0.911,4.0747
minkowski,9,15,45,0.916,4.779
minkowski,9,15,50,0.917,5.0475
minkowski,7,100,80,0.919,49.2284
minkowski,9,15,55,0.917,5.1561
minkowski,9,15,60,0.915,5.8077
minkowski,9,15,65,0.915,6.5078
minkowski,9,20,5,0.856,1.0529
minkowski,9,15,70,0.916,6.953
minkowski,7,100,85,0.917,52.2562
minkowski,9,20,10,0.904,1.7918
minkowski,9,15,75,0.913,7.4878
minkowski,9,20,15,0.91,2.2114
minkowski,9,15,80,0.916,7.9476
minkowski,9,15,85,0.917,8.4476
minkowski,9,20,20,0.921,3.0267
minkowski,9,15,90,0.914,8.6287
minkowski,9,15,95,0.914,8.933
minkowski,9,20,25,0.928,3.5259
minkowski,9,20,30,0.919,4.0984
minkowski,9,20,35,0.92,4.6826
minkowski,9,15,100,0.916,9.6666
minkowski,7,100,90,0.916,55.2135
minkowski,9,20,40,0.92,5.7188
minkowski,9,20,45,0.922,6.0967
minkowski,9,20,50,0.923,6.6169
minkowski,9,20,55,0.92,7.348
minkowski,7,100,95,0.921,59.1639
minkowski,9,20,60,0.922,7.6884
minkowski,9,25,5,0.857,1.2905
minkowski,9,20,65,0.924,8.8307
minkowski,9,25,10,0.913,2.1271
minkowski,9,20,70,0.924,8.9302
minkowski,9,25,15,0.907,2.768
minkowski,9,25,20,0.919,3.5337
minkowski,9,20,75,0.926,9.8367
minkowski,9,20,80,0.922,10.3813
minkowski,9,25,25,0.918,4.1599
minkowski,7,100,100,0.916,61.4183
minkowski,9,20,85,0.923,10.8779
minkowski,9,25,30,0.919,5.2046
minkowski,9,25,35,0.92,5.9266
minkowski,9,20,90,0.924,11.8394
minkowski,9,25,40,0.912,6.7168
minkowski,9,20,95,0.923,12.5469
minkowski,9,20,100,0.924,12.5306
minkowski,9,25,45,0.916,7.424
minkowski,9,25,50,0.923,8.3029
minkowski,9,30,5,0.863,1.3147
minkowski,9,25,55,0.917,9.0848
minkowski,9,30,10,0.909,2.3079
minkowski,9,25,60,0.914,9.6816
minkowski,9,30,15,0.915,3.1507
minkowski,9,25,65,0.919,10.3029
minkowski,9,25,70,0.915,11.3452
minkowski,9,30,20,0.917,4.0739
minkowski,9,25,75,0.92,11.8728
minkowski,9,30,25,0.914,5.0835
minkowski,9,25,80,0.923,12.3229
minkowski,9,25,85,0.918,12.9642
minkowski,9,30,30,0.916,5.9977
minkowski,9,30,35,0.92,6.9779
minkowski,9,30,40,0.909,7.6687
minkowski,9,25,90,0.917,14.5867
minkowski,9,25,95,0.917,14.5969
minkowski,9,30,45,0.916,8.5197
minkowski,9,25,100,0.92,15.7638
minkowski,9,30,50,0.919,9.0486
minkowski,9,35,5,0.864,1.4069
minkowski,9,30,55,0.918,10.2269
minkowski,9,35,10,0.915,2.5078
minkowski,9,30,60,0.916,11.4049
minkowski,9,35,15,0.908,3.6809
minkowski,9,30,65,0.919,12.1349
minkowski,9,35,20,0.909,4.5099
minkowski,9,30,70,0.917,13.1817
minkowski,9,30,75,0.916,13.989
minkowski,9,35,25,0.917,5.6999
minkowski,9,30,80,0.915,15.0656
minkowski,9,35,30,0.915,6.8558
minkowski,9,35,35,0.919,7.9372
minkowski,9,30,85,0.918,15.7657
minkowski,9,35,40,0.916,8.7213
minkowski,9,30,90,0.914,17.0559
minkowski,9,30,95,0.917,17.4406
minkowski,9,35,45,0.92,10.1859
minkowski,9,30,100,0.917,18.7369
minkowski,9,35,50,0.921,11.2196
minkowski,9,40,5,0.862,1.7987
minkowski,9,35,55,0.916,12.1019
minkowski,9,40,10,0.904,2.7369
minkowski,9,35,60,0.917,13.1442
minkowski,9,40,15,0.913,4.094
minkowski,9,35,65,0.916,13.971
minkowski,9,40,20,0.918,5.2749
minkowski,9,35,70,0.92,15.307
minkowski,9,40,25,0.923,6.4427
minkowski,9,35,75,0.918,16.0579
minkowski,9,40,30,0.916,7.6049
minkowski,9,35,80,0.918,17.3105
minkowski,9,35,85,0.916,18.179
minkowski,9,40,35,0.918,9.1026
minkowski,9,35,90,0.92,19.1979
minkowski,9,40,40,0.917,10.0289
minkowski,9,35,95,0.92,20.4605
minkowski,9,40,45,0.922,11.1279
minkowski,9,35,100,0.917,21.4826
minkowski,9,40,50,0.924,12.3737
minkowski,9,45,5,0.867,1.8744
minkowski,9,40,55,0.922,13.9699
minkowski,9,45,10,0.901,3.1815
minkowski,9,40,60,0.921,14.7092
minkowski,9,45,15,0.912,4.577
minkowski,9,40,65,0.924,16.2089
minkowski,9,40,70,0.919,17.2947
minkowski,9,45,20,0.917,5.9396
minkowski,9,45,25,0.919,7.437
minkowski,9,40,75,0.92,18.2714
minkowski,9,45,30,0.92,8.8702
minkowski,9,40,80,0.922,19.4022
minkowski,9,45,35,0.919,9.7338
minkowski,9,40,85,0.919,21.1172
minkowski,9,40,90,0.917,21.6288
minkowski,9,45,40,0.918,11.3778
minkowski,9,40,95,0.926,23.3294
minkowski,9,45,45,0.917,12.4949
minkowski,9,40,100,0.921,24.203
minkowski,9,45,50,0.921,14.0947
minkowski,9,50,5,0.871,1.9735
minkowski,9,50,10,0.909,3.3678
minkowski,9,45,55,0.916,15.4296
minkowski,9,45,60,0.92,16.4812
minkowski,9,50,15,0.913,4.7904
minkowski,9,45,65,0.918,17.4353
minkowski,9,45,70,0.919,19.0534
minkowski,9,50,20,0.917,6.4386
minkowski,9,50,25,0.927,7.6753
minkowski,9,45,75,0.916,20.6824
minkowski,9,50,30,0.917,9.528
minkowski,9,45,80,0.916,22.241
minkowski,9,50,35,0.922,11.1805
minkowski,9,45,85,0.915,23.294
minkowski,9,45,90,0.917,24.4977
minkowski,9,50,40,0.915,12.4979
minkowski,9,45,95,0.919,25.9525
minkowski,9,50,45,0.918,14.2178
minkowski,9,50,50,0.921,15.5657
minkowski,9,45,100,0.918,27.5499
minkowski,9,55,5,0.858,2.0679
minkowski,9,50,55,0.915,16.9826
minkowski,9,55,10,0.912,3.5615
minkowski,9,50,60,0.92,18.45
minkowski,9,55,15,0.912,5.376
minkowski,9,50,65,0.919,19.7698
minkowski,9,55,20,0.922,7.1389
minkowski,9,50,70,0.919,21.2536
minkowski,9,55,25,0.922,8.6688
minkowski,9,50,75,0.92,22.8065
minkowski,9,50,80,0.92,24.0746
minkowski,9,55,30,0.918,10.5366
minkowski,9,55,35,0.919,12.2118
