knn_met,knum,x,y,acc,time
minkowski,7,50,15,0.923,3.9
euclidean,5,50,15,0.923,3.92
minkowski,3,50,15,0.923,4.0
euclidean,15,50,15,0.922,0.71
euclidean,19,50,15,0.922,0.72
euclidean,17,50,15,0.922,0.73
euclidean,11,50,15,0.922,0.79
euclidean,11,50,15,0.922,0.79
euclidean,17,50,15,0.922,0.84
euclidean,11,50,15,0.922,0.86
euclidean,19,50,15,0.922,0.86
euclidean,19,50,15,0.922,0.87
euclidean,13,50,15,0.922,0.87
euclidean,17,50,15,0.922,0.88
euclidean,9,50,15,0.922,0.89
euclidean,17,50,15,0.922,0.92
euclidean,15,50,15,0.922,0.93
euclidean,15,50,15,0.922,0.95
euclidean,9,50,15,0.922,0.96
euclidean,13,50,15,0.922,0.97
euclidean,9,50,15,0.922,0.97
euclidean,19,50,15,0.922,1.0
euclidean,11,50,15,0.922,1.01
euclidean,13,50,15,0.922,1.04
euclidean,13,50,15,0.922,1.04
euclidean,19,50,15,0.922,1.06
euclidean,15,50,15,0.922,1.06
euclidean,15,50,15,0.922,1.06
euclidean,13,50,15,0.922,1.07
euclidean,19,50,15,0.922,1.07
euclidean,17,50,15,0.922,1.08
euclidean,15,50,15,0.922,1.08
euclidean,11,50,15,0.922,1.08
euclidean,19,50,15,0.922,1.09
euclidean,13,50,15,0.922,1.1
euclidean,19,50,15,0.922,1.11
euclidean,13,50,15,0.922,1.12
euclidean,15,50,15,0.922,1.12
euclidean,19,50,15,0.922,1.14
euclidean,17,50,15,0.922,1.14
euclidean,19,50,15,0.922,1.14
euclidean,17,50,15,0.922,1.14
euclidean,9,50,15,0.922,1.14
euclidean,17,50,15,0.922,1.15
euclidean,11,50,15,0.922,1.15
euclidean,19,50,15,0.922,1.16
euclidean,15,50,15,0.922,1.16
euclidean,13,50,15,0.922,1.17
euclidean,19,50,15,0.922,1.18
euclidean,15,50,15,0.922,1.18
euclidean,19,50,15,0.922,1.19
euclidean,19,50,15,0.922,1.2
euclidean,17,50,15,0.922,1.2
euclidean,17,50,15,0.922,1.22
euclidean,11,50,15,0.922,1.22
euclidean,13,50,15,0.922,1.23
euclidean,15,50,15,0.922,1.25
euclidean,15,50,15,0.922,1.25
euclidean,13,50,15,0.922,1.26
euclidean,19,50,15,0.922,1.26
euclidean,15,50,15,0.922,1.27
euclidean,15,50,15,0.922,1.28
euclidean,17,50,15,0.922,1.28
euclidean,11,50,15,0.922,1.29
euclidean,19,50,15,0.922,1.3
euclidean,13,50,15,0.922,1.3
euclidean,13,50,15,0.922,1.3
euclidean,11,50,15,0.922,1.3
euclidean,17,50,15,0.922,1.3
euclidean,9,50,15,0.922,1.31
euclidean,17,50,15,0.922,1.31
euclidean,15,50,15,0.922,1.32
euclidean,15,50,15,0.922,1.32
euclidean,15,50,15,0.922,1.33
euclidean,9,50,15,0.922,1.33
euclidean,11,50,15,0.922,1.33
euclidean,19,50,15,0.922,1.33
euclidean,15,50,15,0.922,1.34
euclidean,19,50,15,0.922,1.34
euclidean,17,50,15,0.922,1.35
euclidean,9,50,15,0.922,1.36
euclidean,11,50,15,0.922,1.38
euclidean,11,50,15,0.922,1.38
euclidean,17,50,15,0.922,1.39
euclidean,9,50,15,0.922,1.4
minkowski,3,50,15,0.922,1.41
euclidean,9,50,15,0.922,1.41
euclidean,17,50,15,0.922,1.42
euclidean,13,50,15,0.922,1.42
euclidean,13,50,15,0.922,1.43
euclidean,9,50,15,0.922,1.45
euclidean,17,50,15,0.922,1.45
euclidean,13,50,15,0.922,1.46
euclidean,11,50,15,0.922,1.46
euclidean,17,50,15,0.922,1.46
euclidean,19,50,15,0.922,1.47
euclidean,19,50,15,0.922,1.48
euclidean,13,50,15,0.922,1.48
euclidean,11,50,15,0.922,1.48
euclidean,11,50,15,0.922,1.49
euclidean,19,50,15,0.922,1.49
euclidean,19,50,15,0.922,1.5
euclidean,9,50,15,0.922,1.5
euclidean,9,50,15,0.922,1.51
euclidean,11,50,15,0.922,1.51
euclidean,17,50,15,0.922,1.52
euclidean,13,50,15,0.922,1.52
euclidean,9,50,15,0.922,1.53
euclidean,11,50,15,0.922,1.53
euclidean,13,50,15,0.922,1.53
euclidean,9,50,15,0.922,1.54
euclidean,19,50,15,0.922,1.54
euclidean,15,50,15,0.922,1.54
euclidean,19,50,15,0.922,1.54
euclidean,9,50,15,0.922,1.54
euclidean,17,50,15,0.922,1.55
euclidean,15,50,15,0.922,1.55
euclidean,17,50,15,0.922,1.55
euclidean,9,50,15,0.922,1.56
euclidean,15,50,15,0.922,1.56
euclidean,9,50,15,0.922,1.57
euclidean,9,50,15,0.922,1.57
euclidean,15,50,15,0.922,1.57
euclidean,9,50,15,0.922,1.57
euclidean,19,50,15,0.922,1.58
euclidean,19,50,15,0.922,1.59
euclidean,17,50,15,0.922,1.59
euclidean,17,50,15,0.922,1.59
euclidean,9,50,15,0.922,1.6
euclidean,15,50,15,0.922,1.6
euclidean,19,50,15,0.922,1.61
euclidean,13,50,15,0.922,1.61
euclidean,15,50,15,0.922,1.61
euclidean,17,50,15,0.922,1.61
minkowski,5,50,15,0.922,1.61
euclidean,11,50,15,0.922,1.61
euclidean,13,50,15,0.922,1.61
euclidean,11,50,15,0.922,1.62
euclidean,13,50,15,0.922,1.63
euclidean,17,50,15,0.922,1.63
euclidean,13,50,15,0.922,1.63
euclidean,15,50,15,0.922,1.65
euclidean,17,50,15,0.922,1.65
euclidean,17,50,15,0.922,1.66
euclidean,9,50,15,0.922,1.66
euclidean,11,50,15,0.922,1.67
euclidean,9,50,15,0.922,1.67
euclidean,15,50,15,0.922,1.67
minkowski,3,50,15,0.922,1.69
euclidean,13,50,15,0.922,1.69
euclidean,11,50,15,0.922,1.71
euclidean,13,50,15,0.922,1.71
euclidean,11,50,15,0.922,1.72
euclidean,13,50,15,0.922,1.72
euclidean,15,50,15,0.922,1.73
euclidean,17,50,15,0.922,1.73
euclidean,13,50,15,0.922,1.74
minkowski,15,50,15,0.922,1.76
euclidean,11,50,15,0.922,1.79
euclidean,9,50,15,0.922,1.79
euclidean,11,50,15,0.922,1.79
minkowski,3,50,15,0.922,1.81
euclidean,11,50,15,0.922,1.81
euclidean,13,50,15,0.922,1.81
minkowski,5,50,15,0.922,1.83
euclidean,11,50,15,0.922,1.83
euclidean,15,50,15,0.922,1.84
euclidean,13,50,15,0.922,1.84
minkowski,9,50,15,0.922,1.84
euclidean,17,50,15,0.922,1.84
euclidean,9,50,15,0.922,1.85
minkowski,17,50,15,0.922,1.85
minkowski,7,50,15,0.922,1.86
euclidean,15,50,15,0.922,1.86
euclidean,11,50,15,0.922,1.88
euclidean,11,50,15,0.922,1.89
euclidean,9,50,15,0.922,1.89
minkowski,7,50,15,0.922,1.89
minkowski,13,50,15,0.922,1.89
euclidean,19,50,15,0.922,1.89
euclidean,15,50,15,0.922,1.9
euclidean,19,50,15,0.922,1.91
minkowski,9,50,15,0.922,1.92
euclidean,13,50,15,0.922,1.94
euclidean,19,50,15,0.922,1.95
minkowski,17,50,15,0.922,1.95
euclidean,9,50,15,0.922,1.96
euclidean,13,50,15,0.922,1.97
euclidean,9,50,15,0.922,1.98
euclidean,11,50,15,0.922,1.98
minkowski,19,50,15,0.922,1.98
minkowski,3,50,15,0.922,1.98
minkowski,3,50,15,0.922,1.98
euclidean,11,50,15,0.922,1.98
minkowski,11,50,15,0.922,1.99
minkowski,5,50,15,0.922,1.99
euclidean,17,50,15,0.922,1.99
minkowski,9,50,15,0.922,2.0
euclidean,7,50,15,0.922,2.0
minkowski,3,50,15,0.922,2.01
minkowski,15,50,15,0.922,2.01
euclidean,9,50,15,0.922,2.02
euclidean,3,50,15,0.922,2.02
euclidean,17,50,15,0.922,2.02
minkowski,5,50,15,0.922,2.02
minkowski,11,50,15,0.922,2.02
minkowski,3,50,15,0.922,2.03
minkowski,19,50,15,0.922,2.03
minkowski,19,50,15,0.922,2.03
euclidean,13,50,15,0.922,2.03
minkowski,3,50,15,0.922,2.03
euclidean,15,50,15,0.922,2.05
minkowski,11,50,15,0.922,2.06
euclidean,9,50,15,0.922,2.06
minkowski,11,50,15,0.922,2.07
minkowski,11,50,15,0.922,2.08
minkowski,15,50,15,0.922,2.09
minkowski,13,50,15,0.922,2.1
minkowski,3,50,15,0.922,2.1
minkowski,3,50,15,0.922,2.11
minkowski,5,50,15,0.922,2.11
euclidean,3,50,15,0.922,2.12
minkowski,11,50,15,0.922,2.12
euclidean,3,50,15,0.922,2.12
minkowski,13,50,15,0.922,2.12
minkowski,13,50,15,0.922,2.13
euclidean,19,50,15,0.922,2.13
minkowski,17,50,15,0.922,2.13
minkowski,9,50,15,0.922,2.14
minkowski,11,50,15,0.922,2.14
minkowski,7,50,15,0.922,2.15
euclidean,5,50,15,0.922,2.16
minkowski,7,50,15,0.922,2.16
minkowski,3,50,15,0.922,2.16
euclidean,5,50,15,0.922,2.17
minkowski,19,50,15,0.922,2.17
euclidean,9,50,15,0.922,2.18
euclidean,7,50,15,0.922,2.19
minkowski,11,50,15,0.922,2.19
minkowski,7,50,15,0.922,2.19
minkowski,13,50,15,0.922,2.19
minkowski,5,50,15,0.922,2.19
minkowski,5,50,15,0.922,2.2
minkowski,5,50,15,0.922,2.2
minkowski,15,50,15,0.922,2.21
minkowski,15,50,15,0.922,2.21
minkowski,19,50,15,0.922,2.23
euclidean,5,50,15,0.922,2.23
minkowski,9,50,15,0.922,2.23
minkowski,9,50,15,0.922,2.24
euclidean,3,50,15,0.922,2.25
minkowski,17,50,15,0.922,2.25
minkowski,15,50,15,0.922,2.25
euclidean,15,50,15,0.922,2.26
euclidean,7,50,15,0.922,2.26
minkowski,5,50,15,0.922,2.26
euclidean,11,50,15,0.922,2.27
minkowski,19,50,15,0.922,2.27
minkowski,17,50,15,0.922,2.27
euclidean,7,50,15,0.922,2.27
minkowski,15,50,15,0.922,2.28
minkowski,9,50,15,0.922,2.28
minkowski,9,50,15,0.922,2.28
minkowski,13,50,15,0.922,2.28
euclidean,9,50,15,0.922,2.28
euclidean,7,50,15,0.922,2.29
euclidean,19,50,15,0.922,2.3
minkowski,17,50,15,0.922,2.3
euclidean,7,50,15,0.922,2.31
euclidean,3,50,15,0.922,2.31
minkowski,9,50,15,0.922,2.31
minkowski,3,50,15,0.922,2.32
minkowski,7,50,15,0.922,2.32
minkowski,19,50,15,0.922,2.33
minkowski,9,50,15,0.922,2.33
minkowski,11,50,15,0.922,2.33
minkowski,17,50,15,0.922,2.34
minkowski,15,50,15,0.922,2.34
minkowski,13,50,15,0.922,2.35
minkowski,9,50,15,0.922,2.35
minkowski,11,50,15,0.922,2.35
minkowski,13,50,15,0.922,2.36
minkowski,13,50,15,0.922,2.36
minkowski,17,50,15,0.922,2.37
minkowski,19,50,15,0.922,2.37
euclidean,3,50,15,0.922,2.37
minkowski,7,50,15,0.922,2.37
minkowski,17,50,15,0.922,2.37
minkowski,9,50,15,0.922,2.37
minkowski,17,50,15,0.922,2.37
minkowski,13,50,15,0.922,2.38
minkowski,13,50,15,0.922,2.39
minkowski,5,50,15,0.922,2.39
minkowski,3,50,15,0.922,2.39
euclidean,5,50,15,0.922,2.39
minkowski,7,50,15,0.922,2.4
minkowski,17,50,15,0.922,2.4
minkowski,13,50,15,0.922,2.4
minkowski,5,50,15,0.922,2.4
minkowski,5,50,15,0.922,2.4
minkowski,19,50,15,0.922,2.4
minkowski,9,50,15,0.922,2.41
minkowski,3,50,15,0.922,2.41
minkowski,19,50,15,0.922,2.41
euclidean,9,50,15,0.922,2.41
minkowski,7,50,15,0.922,2.41
minkowski,5,50,15,0.922,2.42
euclidean,17,50,15,0.922,2.42
minkowski,7,50,15,0.922,2.42
minkowski,9,50,15,0.922,2.42
minkowski,19,50,15,0.922,2.43
minkowski,11,50,15,0.922,2.43
minkowski,19,50,15,0.922,2.44
minkowski,19,50,15,0.922,2.44
minkowski,17,50,15,0.922,2.44
minkowski,7,50,15,0.922,2.44
minkowski,9,50,15,0.922,2.44
euclidean,3,50,15,0.922,2.44
minkowski,19,50,15,0.922,2.45
minkowski,15,50,15,0.922,2.45
minkowski,15,50,15,0.922,2.45
minkowski,15,50,15,0.922,2.46
minkowski,17,50,15,0.922,2.46
euclidean,5,50,15,0.922,2.46
euclidean,5,50,15,0.922,2.47
minkowski,3,50,15,0.922,2.47
euclidean,5,50,15,0.922,2.47
minkowski,7,50,15,0.922,2.47
minkowski,9,50,15,0.922,2.48
minkowski,15,50,15,0.922,2.49
minkowski,3,50,15,0.922,2.49
minkowski,9,50,15,0.922,2.5
minkowski,3,50,15,0.922,2.5
minkowski,5,50,15,0.922,2.5
minkowski,7,50,15,0.922,2.5
minkowski,9,50,15,0.922,2.51
euclidean,7,50,15,0.922,2.52
euclidean,5,50,15,0.922,2.52
minkowski,11,50,15,0.922,2.52
minkowski,15,50,15,0.922,2.52
minkowski,5,50,15,0.922,2.53
minkowski,3,50,15,0.922,2.53
euclidean,11,50,15,0.922,2.53
minkowski,3,50,15,0.922,2.54
euclidean,3,50,15,0.922,2.54
minkowski,5,50,15,0.922,2.54
minkowski,17,50,15,0.922,2.54
euclidean,5,50,15,0.922,2.54
euclidean,15,50,15,0.922,2.55
minkowski,19,50,15,0.922,2.55
minkowski,13,50,15,0.922,2.55
euclidean,7,50,15,0.922,2.56
minkowski,5,50,15,0.922,2.56
minkowski,13,50,15,0.922,2.57
euclidean,13,50,15,0.922,2.58
euclidean,5,50,15,0.922,2.58
minkowski,13,50,15,0.922,2.58
minkowski,15,50,15,0.922,2.59
minkowski,9,50,15,0.922,2.59
minkowski,7,50,15,0.922,2.59
euclidean,3,50,15,0.922,2.59
minkowski,9,50,15,0.922,2.59
minkowski,7,50,15,0.922,2.6
minkowski,3,50,15,0.922,2.6
euclidean,3,50,15,0.922,2.6
minkowski,5,50,15,0.922,2.6
euclidean,5,50,15,0.922,2.6
minkowski,11,50,15,0.922,2.61
euclidean,3,50,15,0.922,2.61
minkowski,13,50,15,0.922,2.62
minkowski,15,50,15,0.922,2.63
euclidean,3,50,15,0.922,2.64
minkowski,7,50,15,0.922,2.64
minkowski,5,50,15,0.922,2.64
euclidean,3,50,15,0.922,2.65
minkowski,11,50,15,0.922,2.65
minkowski,3,50,15,0.922,2.65
euclidean,7,50,15,0.922,2.65
minkowski,11,50,15,0.922,2.66
minkowski,11,50,15,0.922,2.66
minkowski,7,50,15,0.922,2.66
euclidean,5,50,15,0.922,2.67
minkowski,17,50,15,0.922,2.67
euclidean,7,50,15,0.922,2.67
minkowski,7,50,15,0.922,2.67
minkowski,3,50,15,0.922,2.67
euclidean,7,50,15,0.922,2.68
minkowski,5,50,15,0.922,2.68
minkowski,19,50,15,0.922,2.68
minkowski,3,50,15,0.922,2.68
minkowski,5,50,15,0.922,2.69
euclidean,3,50,15,0.922,2.69
minkowski,5,50,15,0.922,2.69
minkowski,19,50,15,0.922,2.69
minkowski,15,50,15,0.922,2.7
minkowski,17,50,15,0.922,2.7
minkowski,13,50,15,0.922,2.7
minkowski,11,50,15,0.922,2.7
euclidean,3,50,15,0.922,2.7
minkowski,13,50,15,0.922,2.71
minkowski,13,50,15,0.922,2.72
minkowski,7,50,15,0.922,2.72
minkowski,17,50,15,0.922,2.72
minkowski,19,50,15,0.922,2.73
minkowski,3,50,15,0.922,2.73
minkowski,7,50,15,0.922,2.73
minkowski,3,50,15,0.922,2.74
minkowski,13,50,15,0.922,2.75
minkowski,9,50,15,0.922,2.75
minkowski,5,50,15,0.922,2.75
minkowski,17,50,15,0.922,2.75
euclidean,5,50,15,0.922,2.76
euclidean,3,50,15,0.922,2.76
minkowski,19,50,15,0.922,2.76
euclidean,7,50,15,0.922,2.77
minkowski,11,50,15,0.922,2.77
minkowski,7,50,15,0.922,2.77
minkowski,15,50,15,0.922,2.77
minkowski,19,50,15,0.922,2.77
minkowski,17,50,15,0.922,2.77
minkowski,5,50,15,0.922,2.78
minkowski,17,50,15,0.922,2.78
euclidean,5,50,15,0.922,2.78
minkowski,3,50,15,0.922,2.78
minkowski,7,50,15,0.922,2.79
minkowski,11,50,15,0.922,2.79
euclidean,7,50,15,0.922,2.79
minkowski,15,50,15,0.922,2.79
euclidean,7,50,15,0.922,2.79
minkowski,13,50,15,0.922,2.79
minkowski,17,50,15,0.922,2.8
minkowski,13,50,15,0.922,2.81
minkowski,5,50,15,0.922,2.81
minkowski,17,50,15,0.922,2.82
minkowski,11,50,15,0.922,2.82
euclidean,7,50,15,0.922,2.82
minkowski,3,50,15,0.922,2.83
euclidean,3,50,15,0.922,2.83
minkowski,13,50,15,0.922,2.84
minkowski,5,50,15,0.922,2.84
minkowski,19,50,15,0.922,2.84
minkowski,17,50,15,0.922,2.84
minkowski,9,50,15,0.922,2.86
minkowski,19,50,15,0.922,2.86
euclidean,5,50,15,0.922,2.86
minkowski,19,50,15,0.922,2.87
euclidean,5,50,15,0.922,2.88
minkowski,11,50,15,0.922,2.88
minkowski,13,50,15,0.922,2.88
minkowski,15,50,15,0.922,2.88
euclidean,3,50,15,0.922,2.89
euclidean,7,50,15,0.922,2.89
minkowski,15,50,15,0.922,2.9
minkowski,11,50,15,0.922,2.9
euclidean,3,50,15,0.922,2.91
minkowski,11,50,15,0.922,2.92
euclidean,7,50,15,0.922,2.92
minkowski,11,50,15,0.922,2.92
minkowski,7,50,15,0.922,2.92
minkowski,5,50,15,0.922,2.93
minkowski,11,50,15,0.922,2.93
minkowski,3,50,15,0.922,2.93
minkowski,3,50,15,0.922,2.93
minkowski,13,50,15,0.922,2.94
euclidean,7,50,15,0.922,2.95
minkowski,15,50,15,0.922,2.95
euclidean,5,50,15,0.922,2.95
euclidean,3,50,15,0.922,2.96
minkowski,17,50,15,0.922,2.97
minkowski,7,50,15,0.922,2.97
minkowski,17,50,15,0.922,2.97
minkowski,17,50,15,0.922,2.98
minkowski,11,50,15,0.922,2.99
minkowski,19,50,15,0.922,2.99
minkowski,15,50,15,0.922,2.99
euclidean,3,50,15,0.922,2.99
minkowski,9,50,15,0.922,3.0
minkowski,9,50,15,0.922,3.0
euclidean,5,50,15,0.922,3.0
minkowski,5,50,15,0.922,3.0
minkowski,15,50,15,0.922,3.01
minkowski,13,50,15,0.922,3.01
euclidean,5,50,15,0.922,3.01
minkowski,19,50,15,0.922,3.01
minkowski,19,50,15,0.922,3.03
euclidean,3,50,15,0.922,3.03
minkowski,15,50,15,0.922,3.04
minkowski,7,50,15,0.922,3.04
euclidean,5,50,15,0.922,3.04
euclidean,7,50,15,0.922,3.04
euclidean,3,50,15,0.922,3.05
minkowski,7,50,15,0.922,3.06
euclidean,5,50,15,0.922,3.07
minkowski,15,50,15,0.922,3.07
minkowski,15,50,15,0.922,3.08
minkowski,11,50,15,0.922,3.08
euclidean,3,50,15,0.922,3.08
minkowski,13,50,15,0.922,3.09
minkowski,13,50,15,0.922,3.12
euclidean,7,50,15,0.922,3.12
minkowski,7,50,15,0.922,3.14
minkowski,7,50,15,0.922,3.14
minkowski,15,50,15,0.922,3.14
minkowski,9,50,15,0.922,3.15
minkowski,13,50,15,0.922,3.16
euclidean,7,50,15,0.922,3.17
minkowski,3,50,15,0.922,3.17
euclidean,3,50,15,0.922,3.17
minkowski,17,50,15,0.922,3.17
euclidean,7,50,15,0.922,3.18
minkowski,9,50,15,0.922,3.19
minkowski,17,50,15,0.922,3.19
minkowski,17,50,15,0.922,3.19
minkowski,3,50,15,0.922,3.2
euclidean,5,50,15,0.922,3.2
minkowski,13,50,15,0.922,3.2
minkowski,5,50,15,0.922,3.21
minkowski,11,50,15,0.922,3.21
euclidean,7,50,15,0.922,3.22
euclidean,3,50,15,0.922,3.22
minkowski,15,50,15,0.922,3.22
euclidean,3,50,15,0.922,3.22
minkowski,19,50,15,0.922,3.23
euclidean,7,50,15,0.922,3.25
minkowski,19,50,15,0.922,3.25
minkowski,11,50,15,0.922,3.25
euclidean,5,50,15,0.922,3.25
minkowski,7,50,15,0.922,3.25
minkowski,9,50,15,0.922,3.25
euclidean,5,50,15,0.922,3.26
euclidean,5,50,15,0.922,3.26
minkowski,9,50,15,0.922,3.26
minkowski,9,50,15,0.922,3.27
minkowski,17,50,15,0.922,3.27
minkowski,15,50,15,0.922,3.27
minkowski,9,50,15,0.922,3.28
euclidean,7,50,15,0.922,3.29
euclidean,5,50,15,0.922,3.3
euclidean,5,50,15,0.922,3.3
euclidean,3,50,15,0.922,3.32
euclidean,7,50,15,0.922,3.33
euclidean,5,50,15,0.922,3.33
minkowski,11,50,15,0.922,3.34
euclidean,7,50,15,0.922,3.36
minkowski,7,50,15,0.922,3.36
euclidean,7,50,15,0.922,3.36
euclidean,7,50,15,0.922,3.36
minkowski,15,50,15,0.922,3.37
minkowski,19,50,15,0.922,3.39
euclidean,5,50,15,0.922,3.39
euclidean,3,50,15,0.922,3.39
minkowski,5,50,15,0.922,3.39
minkowski,15,50,15,0.922,3.4
euclidean,3,50,15,0.922,3.43
minkowski,19,50,15,0.922,3.43
minkowski,13,50,15,0.922,3.47
minkowski,5,50,15,0.922,3.5
minkowski,7,50,15,0.922,3.51
minkowski,11,50,15,0.922,3.52
euclidean,7,50,15,0.922,3.52
euclidean,5,50,15,0.922,3.52
minkowski,9,50,15,0.922,3.55
minkowski,5,50,15,0.922,3.55
minkowski,19,50,15,0.922,3.58
minkowski,19,50,15,0.922,3.59
euclidean,7,50,15,0.922,3.68
minkowski,13,50,15,0.922,3.68
minkowski,17,50,15,0.922,3.72
euclidean,3,50,15,0.922,3.72
euclidean,5,50,15,0.922,3.73
minkowski,9,50,15,0.922,3.76
minkowski,3,50,15,0.922,3.83
minkowski,17,50,15,0.922,3.88
euclidean,3,50,15,0.922,3.92
minkowski,11,50,15,0.922,4.02
minkowski,15,50,15,0.922,4.04
euclidean,7,50,15,0.922,4.05
euclidean,5,50,15,0.922,4.05
minkowski,7,50,15,0.922,4.05
euclidean,9,50,15,0.921,0.81
euclidean,19,50,15,0.921,0.85
euclidean,17,50,15,0.921,0.89
euclidean,15,50,15,0.921,0.91
euclidean,19,50,15,0.921,0.92
euclidean,17,50,15,0.921,0.93
euclidean,13,50,15,0.921,0.93
euclidean,9,50,15,0.921,0.94
euclidean,9,50,15,0.921,0.97
euclidean,19,50,15,0.921,0.97
euclidean,11,50,15,0.921,0.97
euclidean,15,50,15,0.921,1.0
euclidean,13,50,15,0.921,1.0
euclidean,19,50,15,0.921,1.02
euclidean,19,50,15,0.921,1.02
euclidean,17,50,15,0.921,1.03
euclidean,19,50,15,0.921,1.03
euclidean,13,50,15,0.921,1.04
euclidean,19,50,15,0.921,1.05
euclidean,19,50,15,0.921,1.05
euclidean,17,50,15,0.921,1.06
euclidean,19,50,15,0.921,1.07
euclidean,13,50,15,0.921,1.07
euclidean,17,50,15,0.921,1.08
euclidean,11,50,15,0.921,1.09
euclidean,15,50,15,0.921,1.09
euclidean,11,50,15,0.921,1.11
euclidean,17,50,15,0.921,1.11
euclidean,9,50,15,0.921,1.12
euclidean,15,50,15,0.921,1.12
euclidean,13,50,15,0.921,1.13
euclidean,13,50,15,0.921,1.13
euclidean,15,50,15,0.921,1.13
euclidean,15,50,15,0.921,1.14
euclidean,9,50,15,0.921,1.14
euclidean,15,50,15,0.921,1.16
euclidean,17,50,15,0.921,1.17
euclidean,11,50,15,0.921,1.17
euclidean,11,50,15,0.921,1.18
euclidean,17,50,15,0.921,1.18
euclidean,13,50,15,0.921,1.19
euclidean,15,50,15,0.921,1.19
euclidean,9,50,15,0.921,1.21
euclidean,19,50,15,0.921,1.21
euclidean,13,50,15,0.921,1.21
euclidean,13,50,15,0.921,1.22
euclidean,17,50,15,0.921,1.23
euclidean,15,50,15,0.921,1.25
euclidean,13,50,15,0.921,1.26
euclidean,15,50,15,0.921,1.28
euclidean,11,50,15,0.921,1.29
euclidean,19,50,15,0.921,1.31
euclidean,19,50,15,0.921,1.33
euclidean,17,50,15,0.921,1.35
euclidean,13,50,15,0.921,1.35
euclidean,11,50,15,0.921,1.35
euclidean,17,50,15,0.921,1.36
euclidean,15,50,15,0.921,1.36
euclidean,9,50,15,0.921,1.37
euclidean,9,50,15,0.921,1.38
euclidean,17,50,15,0.921,1.4
euclidean,11,50,15,0.921,1.41
euclidean,17,50,15,0.921,1.44
euclidean,15,50,15,0.921,1.45
euclidean,9,50,15,0.921,1.45
euclidean,11,50,15,0.921,1.46
euclidean,11,50,15,0.921,1.47
euclidean,17,50,15,0.921,1.48
euclidean,19,50,15,0.921,1.49
euclidean,13,50,15,0.921,1.5
euclidean,19,50,15,0.921,1.5
euclidean,11,50,15,0.921,1.5
euclidean,9,50,15,0.921,1.5
euclidean,9,50,15,0.921,1.51
euclidean,9,50,15,0.921,1.51
euclidean,15,50,15,0.921,1.52
euclidean,11,50,15,0.921,1.52
euclidean,13,50,15,0.921,1.54
euclidean,9,50,15,0.921,1.54
euclidean,17,50,15,0.921,1.54
euclidean,19,50,15,0.921,1.55
euclidean,13,50,15,0.921,1.55
euclidean,11,50,15,0.921,1.55
euclidean,9,50,15,0.921,1.56
euclidean,17,50,15,0.921,1.56
euclidean,13,50,15,0.921,1.56
euclidean,17,50,15,0.921,1.57
euclidean,19,50,15,0.921,1.57
euclidean,19,50,15,0.921,1.57
euclidean,11,50,15,0.921,1.57
euclidean,17,50,15,0.921,1.58
minkowski,7,50,15,0.921,1.59
euclidean,13,50,15,0.921,1.59
euclidean,19,50,15,0.921,1.59
euclidean,15,50,15,0.921,1.59
euclidean,13,50,15,0.921,1.59
euclidean,15,50,15,0.921,1.6
euclidean,13,50,15,0.921,1.6
euclidean,15,50,15,0.921,1.61
euclidean,19,50,15,0.921,1.61
euclidean,13,50,15,0.921,1.62
euclidean,13,50,15,0.921,1.63
euclidean,11,50,15,0.921,1.63
euclidean,17,50,15,0.921,1.64
euclidean,19,50,15,0.921,1.65
euclidean,19,50,15,0.921,1.65
euclidean,19,50,15,0.921,1.65
euclidean,13,50,15,0.921,1.65
euclidean,15,50,15,0.921,1.66
euclidean,9,50,15,0.921,1.66
euclidean,9,50,15,0.921,1.66
euclidean,17,50,15,0.921,1.66
euclidean,19,50,15,0.921,1.67
euclidean,17,50,15,0.921,1.67
euclidean,9,50,15,0.921,1.67
euclidean,17,50,15,0.921,1.67
euclidean,15,50,15,0.921,1.68
euclidean,19,50,15,0.921,1.68
euclidean,15,50,15,0.921,1.69
euclidean,15,50,15,0.921,1.69
euclidean,13,50,15,0.921,1.7
euclidean,19,50,15,0.921,1.72
euclidean,15,50,15,0.921,1.72
euclidean,13,50,15,0.921,1.73
euclidean,9,50,15,0.921,1.73
euclidean,15,50,15,0.921,1.73
euclidean,13,50,15,0.921,1.74
euclidean,15,50,15,0.921,1.74
euclidean,11,50,15,0.921,1.75
euclidean,11,50,15,0.921,1.75
euclidean,17,50,15,0.921,1.76
minkowski,5,50,15,0.921,1.77
euclidean,17,50,15,0.921,1.77
euclidean,15,50,15,0.921,1.77
euclidean,13,50,15,0.921,1.79
euclidean,15,50,15,0.921,1.79
euclidean,11,50,15,0.921,1.79
euclidean,11,50,15,0.921,1.8
euclidean,19,50,15,0.921,1.81
euclidean,19,50,15,0.921,1.81
euclidean,9,50,15,0.921,1.83
euclidean,11,50,15,0.921,1.83
euclidean,9,50,15,0.921,1.83
euclidean,9,50,15,0.921,1.84
euclidean,17,50,15,0.921,1.84
euclidean,11,50,15,0.921,1.86
euclidean,19,50,15,0.921,1.88
euclidean,17,50,15,0.921,1.88
euclidean,13,50,15,0.921,1.9
euclidean,11,50,15,0.921,1.9
euclidean,9,50,15,0.921,1.9
minkowski,13,50,15,0.921,1.91
euclidean,19,50,15,0.921,1.91
euclidean,11,50,15,0.921,1.92
euclidean,11,50,15,0.921,1.93
euclidean,17,50,15,0.921,1.94
