knn_met,knum,x,y,acc,time
euclidean,9,47,26,924.0,2.45
minkowski,3,65,23,924.0,2.45
minkowski,23,47,26,924.0,2.46
minkowski,17,58,20,924.0,2.46
euclidean,19,51,25,924.0,2.47
euclidean,23,60,23,924.0,2.47
minkowski,13,51,25,924.0,2.47
minkowski,7,62,25,924.0,2.47
minkowski,25,58,20,924.0,2.48
euclidean,23,51,25,924.0,2.49
euclidean,19,60,23,924.0,2.49
minkowski,11,60,23,924.0,2.49
euclidean,11,60,23,924.0,2.49
minkowski,21,65,23,924.0,2.49
euclidean,19,62,25,924.0,2.49
minkowski,15,62,25,924.0,2.49
euclidean,13,58,20,924.0,2.5
euclidean,25,51,25,924.0,2.51
minkowski,19,51,25,924.0,2.51
euclidean,21,60,23,924.0,2.52
euclidean,9,58,20,924.0,2.52
minkowski,25,51,25,924.0,2.53
minkowski,5,72,25,924.0,2.53
euclidean,17,47,26,924.0,2.54
euclidean,21,51,25,924.0,2.55
euclidean,13,47,26,924.0,2.55
euclidean,17,60,23,924.0,2.56
minkowski,15,51,25,924.0,2.56
euclidean,25,65,23,924.0,2.56
minkowski,7,65,23,924.0,2.56
euclidean,15,62,25,924.0,2.56
euclidean,13,51,25,924.0,2.58
minkowski,9,65,23,924.0,2.59
euclidean,21,62,25,924.0,2.59
minkowski,9,62,25,924.0,2.59
euclidean,23,62,25,924.0,2.6
euclidean,15,51,25,924.0,2.61
euclidean,3,62,25,924.0,2.61
minkowski,15,60,23,924.0,2.62
minkowski,21,62,25,924.0,2.62
minkowski,23,72,25,924.0,2.63
euclidean,7,65,23,924.0,2.64
minkowski,23,51,25,924.0,2.65
minkowski,11,65,23,924.0,2.65
euclidean,9,67,25,924.0,2.65
euclidean,23,65,23,924.0,2.66
euclidean,21,65,23,924.0,2.66
euclidean,3,65,23,924.0,2.66
euclidean,19,65,23,924.0,2.66
minkowski,3,51,25,924.0,2.68
minkowski,25,60,23,924.0,2.68
minkowski,15,65,23,924.0,2.69
minkowski,3,62,25,924.0,2.7
euclidean,17,65,23,924.0,2.73
minkowski,7,67,25,924.0,2.73
minkowski,21,60,23,924.0,2.74
euclidean,7,60,23,924.0,2.74
minkowski,19,67,25,924.0,2.74
minkowski,3,60,23,924.0,2.74
minkowski,13,62,25,924.0,2.77
euclidean,15,60,23,924.0,2.78
euclidean,5,72,25,924.0,2.78
minkowski,23,60,23,924.0,2.79
euclidean,13,62,25,924.0,2.79
minkowski,25,65,23,924.0,2.8
minkowski,23,58,20,924.0,2.8
euclidean,17,62,25,924.0,2.8
euclidean,13,60,23,924.0,2.81
euclidean,9,51,25,924.0,2.82
euclidean,15,65,23,924.0,2.82
euclidean,11,62,25,924.0,2.82
euclidean,17,67,25,924.0,2.83
minkowski,19,72,25,924.0,2.83
minkowski,19,62,25,924.0,2.84
euclidean,9,62,25,924.0,2.84
minkowski,21,47,26,924.0,2.85
euclidean,23,67,25,924.0,2.85
minkowski,19,65,23,924.0,2.86
minkowski,17,65,23,924.0,2.87
minkowski,23,65,23,924.0,2.89
euclidean,13,65,23,924.0,2.91
euclidean,11,67,25,924.0,2.91
minkowski,21,67,25,924.0,2.91
euclidean,5,60,23,924.0,2.92
minkowski,13,65,23,924.0,2.92
minkowski,3,72,25,924.0,2.92
minkowski,21,72,25,924.0,2.92
minkowski,17,72,25,924.0,2.92
euclidean,7,67,25,924.0,2.93
euclidean,5,51,25,924.0,2.94
minkowski,13,67,25,924.0,2.94
euclidean,25,72,25,924.0,2.94
euclidean,25,67,25,924.0,2.95
minkowski,17,67,25,924.0,2.95
minkowski,9,72,25,924.0,2.95
euclidean,11,65,23,924.0,2.96
minkowski,5,67,25,924.0,2.96
euclidean,9,65,23,924.0,2.97
euclidean,3,51,25,924.0,2.98
minkowski,3,67,25,924.0,2.99
minkowski,15,67,25,924.0,2.99
minkowski,23,62,25,924.0,3.01
minkowski,17,62,25,924.0,3.03
euclidean,23,72,25,924.0,3.03
euclidean,21,67,25,924.0,3.04
euclidean,15,67,25,924.0,3.05
euclidean,19,67,25,924.0,3.05
minkowski,25,67,25,924.0,3.06
minkowski,11,67,25,924.0,3.07
minkowski,11,72,25,924.0,3.09
euclidean,7,62,25,924.0,3.12
euclidean,13,67,25,924.0,3.15
euclidean,21,72,25,924.0,3.15
minkowski,13,72,25,924.0,3.15
euclidean,5,62,25,924.0,3.16
minkowski,25,62,25,924.0,3.18
minkowski,23,67,25,924.0,3.18
euclidean,15,72,25,924.0,3.18
minkowski,9,67,25,924.0,3.22
minkowski,25,72,25,924.0,3.25
euclidean,19,72,25,924.0,3.27
euclidean,5,67,25,924.0,3.29
euclidean,17,72,25,924.0,3.33
euclidean,7,72,25,924.0,3.36
minkowski,15,72,25,924.0,3.36
euclidean,13,72,25,924.0,3.4
euclidean,11,72,25,924.0,3.46
euclidean,9,72,25,924.0,3.48
euclidean,3,72,25,924.0,3.62
euclidean,5,39,21,923.0,1.18
euclidean,3,36,23,923.0,1.21
euclidean,7,39,21,923.0,1.23
euclidean,5,36,23,923.0,1.36
euclidean,9,36,19,923.0,1.4
euclidean,5,40,25,923.0,1.4
minkowski,5,39,21,923.0,1.4
euclidean,11,52,16,923.0,1.4
euclidean,13,41,16,923.0,1.41
euclidean,5,36,19,923.0,1.41
euclidean,11,36,19,923.0,1.42
euclidean,3,47,21,923.0,1.47
euclidean,5,39,20,923.0,1.47
euclidean,3,47,19,923.0,1.49
euclidean,3,42,25,923.0,1.49
minkowski,7,41,16,923.0,1.51
euclidean,3,52,16,923.0,1.53
euclidean,5,41,26,923.0,1.54
euclidean,23,41,16,923.0,1.55
euclidean,25,36,19,923.0,1.55
minkowski,5,41,16,923.0,1.55
euclidean,3,39,20,923.0,1.56
minkowski,21,52,16,923.0,1.56
minkowski,17,41,16,923.0,1.57
euclidean,23,39,20,923.0,1.57
euclidean,5,52,16,923.0,1.57
minkowski,21,36,19,923.0,1.58
euclidean,25,41,16,923.0,1.59
euclidean,7,39,20,923.0,1.59
euclidean,9,40,25,923.0,1.6
euclidean,23,36,19,923.0,1.61
minkowski,3,36,19,923.0,1.61
euclidean,3,42,26,923.0,1.61
minkowski,5,36,19,923.0,1.63
minkowski,3,41,16,923.0,1.63
euclidean,25,39,20,923.0,1.64
euclidean,5,41,16,923.0,1.65
minkowski,7,36,19,923.0,1.65
euclidean,19,36,23,923.0,1.65
minkowski,11,39,21,923.0,1.65
minkowski,7,39,20,923.0,1.65
euclidean,7,41,26,923.0,1.66
minkowski,3,39,21,923.0,1.66
minkowski,11,39,20,923.0,1.66
minkowski,3,52,16,923.0,1.67
euclidean,11,41,16,923.0,1.68
euclidean,21,36,19,923.0,1.68
euclidean,19,36,19,923.0,1.68
euclidean,21,41,16,923.0,1.69
minkowski,21,41,16,923.0,1.7
minkowski,5,36,23,923.0,1.7
minkowski,17,36,19,923.0,1.7
euclidean,25,52,16,923.0,1.7
minkowski,9,36,23,923.0,1.71
euclidean,15,36,19,923.0,1.71
euclidean,3,36,19,923.0,1.71
minkowski,9,36,19,923.0,1.72
minkowski,19,41,16,923.0,1.73
minkowski,25,36,19,923.0,1.73
minkowski,13,41,16,923.0,1.73
euclidean,25,39,21,923.0,1.73
euclidean,19,39,20,923.0,1.73
minkowski,9,41,16,923.0,1.74
minkowski,3,39,20,923.0,1.74
minkowski,25,39,21,923.0,1.74
euclidean,21,52,16,923.0,1.74
euclidean,7,41,16,923.0,1.75
euclidean,9,41,16,923.0,1.75
minkowski,15,41,16,923.0,1.75
minkowski,13,36,19,923.0,1.76
euclidean,19,52,16,923.0,1.76
euclidean,9,52,16,923.0,1.76
euclidean,15,41,16,923.0,1.77
euclidean,13,41,26,923.0,1.77
minkowski,17,39,20,923.0,1.77
minkowski,19,36,19,923.0,1.78
minkowski,5,39,20,923.0,1.78
minkowski,19,39,21,923.0,1.78
euclidean,17,36,19,923.0,1.79
euclidean,25,36,23,923.0,1.79
minkowski,13,39,21,923.0,1.79
euclidean,11,39,20,923.0,1.79
euclidean,9,36,23,923.0,1.8
minkowski,9,47,21,923.0,1.8
euclidean,5,50,23,923.0,1.81
minkowski,11,36,19,923.0,1.81
euclidean,21,39,21,923.0,1.81
euclidean,23,52,16,923.0,1.81
euclidean,13,52,16,923.0,1.81
euclidean,13,36,19,923.0,1.83
euclidean,23,36,23,923.0,1.83
minkowski,19,39,20,923.0,1.83
minkowski,5,40,25,923.0,1.83
euclidean,7,36,19,923.0,1.84
minkowski,23,36,23,923.0,1.84
euclidean,21,36,23,923.0,1.84
euclidean,23,39,21,923.0,1.84
euclidean,17,39,20,923.0,1.84
euclidean,9,39,20,923.0,1.84
minkowski,25,52,16,923.0,1.84
minkowski,5,42,25,923.0,1.85
minkowski,9,39,20,923.0,1.85
euclidean,21,39,20,923.0,1.85
minkowski,23,39,20,923.0,1.85
euclidean,15,52,16,923.0,1.85
euclidean,3,41,16,923.0,1.86
minkowski,15,39,20,923.0,1.86
minkowski,11,52,16,923.0,1.86
euclidean,17,41,16,923.0,1.87
minkowski,3,42,26,923.0,1.87
euclidean,5,58,21,923.0,1.87
euclidean,7,48,21,923.0,1.87
euclidean,19,39,21,923.0,1.87
minkowski,19,52,16,923.0,1.87
minkowski,13,36,23,923.0,1.88
minkowski,7,40,25,923.0,1.88
minkowski,9,52,16,923.0,1.88
euclidean,19,41,16,923.0,1.89
minkowski,3,56,25,923.0,1.89
euclidean,13,36,23,923.0,1.89
minkowski,17,36,23,923.0,1.89
minkowski,11,36,23,923.0,1.89
minkowski,25,47,19,923.0,1.89
euclidean,11,47,21,923.0,1.89
euclidean,25,48,21,923.0,1.89
euclidean,9,48,21,923.0,1.89
euclidean,15,39,21,923.0,1.89
minkowski,21,39,21,923.0,1.89
euclidean,13,47,19,923.0,1.9
euclidean,19,40,25,923.0,1.9
euclidean,9,42,26,923.0,1.9
minkowski,23,52,16,923.0,1.9
minkowski,3,36,23,923.0,1.91
minkowski,19,36,23,923.0,1.91
minkowski,15,36,23,923.0,1.91
minkowski,17,47,21,923.0,1.91
minkowski,23,41,16,923.0,1.92
euclidean,17,47,21,923.0,1.92
euclidean,7,42,26,923.0,1.92
minkowski,9,40,25,923.0,1.92
minkowski,17,52,16,923.0,1.92
euclidean,25,40,25,923.0,1.93
euclidean,21,40,25,923.0,1.93
euclidean,13,48,21,923.0,1.93
euclidean,17,39,21,923.0,1.93
minkowski,5,52,16,923.0,1.93
minkowski,7,52,16,923.0,1.93
euclidean,9,39,30,923.0,1.94
euclidean,17,52,16,923.0,1.94
euclidean,19,47,21,923.0,1.95
euclidean,25,47,19,923.0,1.95
euclidean,23,41,26,923.0,1.95
euclidean,9,41,26,923.0,1.95
euclidean,17,42,25,923.0,1.95
minkowski,15,36,19,923.0,1.96
euclidean,15,47,21,923.0,1.96
minkowski,5,48,21,923.0,1.96
minkowski,25,41,16,923.0,1.97
euclidean,15,36,23,923.0,1.97
euclidean,11,36,23,923.0,1.97
minkowski,15,58,21,923.0,1.97
euclidean,17,36,23,923.0,1.98
euclidean,25,47,21,923.0,1.98
euclidean,23,48,21,923.0,1.98
minkowski,15,39,21,923.0,1.98
euclidean,13,39,20,923.0,1.98
euclidean,11,39,21,923.0,1.98
euclidean,7,36,23,923.0,1.99
euclidean,11,47,19,923.0,1.99
minkowski,7,42,25,923.0,1.99
minkowski,17,48,21,923.0,1.99
minkowski,15,48,21,923.0,1.99
minkowski,9,39,21,923.0,1.99
minkowski,13,39,20,923.0,1.99
euclidean,7,52,16,923.0,1.99
minkowski,21,36,23,923.0,2.0
minkowski,23,36,19,923.0,2.0
minkowski,11,47,19,923.0,2.0
minkowski,15,47,19,923.0,2.0
minkowski,3,48,21,923.0,2.0
euclidean,23,47,19,923.0,2.0
euclidean,25,42,25,923.0,2.0
minkowski,9,48,21,923.0,2.0
minkowski,11,43,26,923.0,2.0
euclidean,15,39,20,923.0,2.0
minkowski,13,42,25,923.0,2.01
euclidean,15,50,23,923.0,2.01
euclidean,17,47,19,923.0,2.02
minkowski,17,47,19,923.0,2.02
minkowski,19,47,19,923.0,2.02
euclidean,21,47,19,923.0,2.02
euclidean,19,47,19,923.0,2.02
euclidean,13,58,21,923.0,2.02
euclidean,25,41,26,923.0,2.02
euclidean,25,42,26,923.0,2.02
minkowski,7,42,26,923.0,2.02
euclidean,11,48,21,923.0,2.02
minkowski,11,40,25,923.0,2.02
euclidean,23,40,25,923.0,2.03
euclidean,13,47,21,923.0,2.03
minkowski,13,43,26,923.0,2.03
minkowski,17,40,25,923.0,2.03
minkowski,7,39,30,923.0,2.04
euclidean,9,47,19,923.0,2.04
euclidean,23,47,21,923.0,2.04
minkowski,11,47,21,923.0,2.04
minkowski,17,39,21,923.0,2.04
euclidean,13,39,21,923.0,2.04
minkowski,25,36,23,923.0,2.05
minkowski,3,47,19,923.0,2.05
minkowski,5,47,19,923.0,2.05
euclidean,21,41,26,923.0,2.05
euclidean,21,42,25,923.0,2.05
euclidean,17,48,21,923.0,2.05
euclidean,9,42,25,923.0,2.05
minkowski,3,43,26,923.0,2.05
minkowski,9,52,25,923.0,2.06
euclidean,15,47,19,923.0,2.06
minkowski,13,47,21,923.0,2.06
euclidean,9,58,21,923.0,2.06
euclidean,11,41,26,923.0,2.06
minkowski,7,48,21,923.0,2.06
minkowski,13,48,21,923.0,2.06
minkowski,3,39,30,923.0,2.06
minkowski,7,39,21,923.0,2.06
minkowski,21,47,19,923.0,2.07
minkowski,11,41,16,923.0,2.07
minkowski,3,42,25,923.0,2.07
euclidean,21,47,21,923.0,2.07
minkowski,9,41,26,923.0,2.07
minkowski,23,48,21,923.0,2.07
minkowski,21,39,20,923.0,2.07
minkowski,13,52,16,923.0,2.07
euclidean,3,41,26,923.0,2.08
euclidean,23,42,25,923.0,2.08
euclidean,9,43,26,923.0,2.08
euclidean,17,50,23,923.0,2.08
euclidean,21,50,23,923.0,2.09
minkowski,7,47,19,923.0,2.09
minkowski,13,41,26,923.0,2.09
euclidean,23,42,26,923.0,2.09
euclidean,21,42,26,923.0,2.09
euclidean,15,42,25,923.0,2.09
minkowski,5,50,23,923.0,2.09
minkowski,9,58,21,923.0,2.1
minkowski,11,42,26,923.0,2.1
euclidean,19,48,21,923.0,2.1
minkowski,7,43,26,923.0,2.1
euclidean,9,39,21,923.0,2.1
euclidean,3,40,25,923.0,2.1
minkowski,3,40,25,923.0,2.1
euclidean,9,50,23,923.0,2.11
minkowski,23,41,26,923.0,2.11
euclidean,5,47,21,923.0,2.11
minkowski,13,47,19,923.0,2.11
minkowski,5,74,23,923.0,2.11
euclidean,13,40,25,923.0,2.11
euclidean,9,47,21,923.0,2.11
euclidean,21,48,21,923.0,2.11
euclidean,13,42,26,923.0,2.11
minkowski,21,48,21,923.0,2.11
minkowski,23,39,21,923.0,2.11
minkowski,15,42,26,923.0,2.12
euclidean,11,40,25,923.0,2.13
euclidean,25,43,26,923.0,2.13
euclidean,3,50,29,923.0,2.15
minkowski,7,36,23,923.0,2.15
minkowski,9,47,19,923.0,2.15
minkowski,19,47,21,923.0,2.15
minkowski,7,58,21,923.0,2.15
euclidean,5,48,21,923.0,2.15
euclidean,5,43,26,923.0,2.15
euclidean,7,43,26,923.0,2.15
minkowski,25,47,21,923.0,2.16
minkowski,21,47,21,923.0,2.16
minkowski,13,40,25,923.0,2.16
minkowski,15,52,16,923.0,2.16
minkowski,21,42,26,923.0,2.17
euclidean,25,50,23,923.0,2.18
euclidean,13,50,23,923.0,2.18
euclidean,7,47,19,923.0,2.18
euclidean,5,47,19,923.0,2.18
minkowski,23,40,25,923.0,2.18
euclidean,17,58,21,923.0,2.18
euclidean,19,41,26,923.0,2.18
euclidean,13,42,25,923.0,2.18
euclidean,11,43,26,923.0,2.18
minkowski,7,50,23,923.0,2.18
euclidean,23,50,23,923.0,2.19
euclidean,5,56,25,923.0,2.19
minkowski,15,42,25,923.0,2.19
minkowski,25,39,20,923.0,2.19
euclidean,17,43,26,923.0,2.19
euclidean,17,40,25,923.0,2.2
euclidean,15,40,25,923.0,2.2
minkowski,25,40,25,923.0,2.2
euclidean,19,42,25,923.0,2.2
minkowski,11,50,23,923.0,2.21
minkowski,11,52,25,923.0,2.21
minkowski,7,52,25,923.0,2.21
minkowski,23,47,19,923.0,2.21
euclidean,9,65,25,923.0,2.21
euclidean,23,43,26,923.0,2.21
minkowski,19,40,25,923.0,2.22
minkowski,5,41,26,923.0,2.22
minkowski,21,41,26,923.0,2.23
minkowski,17,42,25,923.0,2.23
euclidean,3,48,21,923.0,2.23
euclidean,21,43,26,923.0,2.23
euclidean,19,39,30,923.0,2.24
euclidean,3,56,25,923.0,2.24
euclidean,25,58,21,923.0,2.24
minkowski,23,58,21,923.0,2.24
minkowski,17,42,26,923.0,2.24
minkowski,21,42,25,923.0,2.24
minkowski,21,43,26,923.0,2.24
minkowski,7,47,21,923.0,2.25
euclidean,17,42,26,923.0,2.25
minkowski,19,42,25,923.0,2.25
minkowski,3,50,23,923.0,2.25
euclidean,19,43,26,923.0,2.25
minkowski,9,50,29,923.0,2.26
minkowski,17,41,26,923.0,2.26
minkowski,25,42,26,923.0,2.26
minkowski,19,42,26,923.0,2.26
minkowski,11,48,21,923.0,2.26
minkowski,19,43,26,923.0,2.26
euclidean,9,72,21,923.0,2.26
minkowski,13,50,23,923.0,2.27
minkowski,9,39,30,923.0,2.27
minkowski,15,52,25,923.0,2.27
minkowski,23,47,21,923.0,2.27
minkowski,21,58,21,923.0,2.27
euclidean,15,41,26,923.0,2.27
euclidean,17,41,26,923.0,2.27
minkowski,7,41,26,923.0,2.27
euclidean,19,42,26,923.0,2.27
euclidean,11,42,25,923.0,2.27
euclidean,7,42,25,923.0,2.27
minkowski,21,39,30,923.0,2.28
minkowski,13,56,25,923.0,2.28
minkowski,17,52,25,923.0,2.28
euclidean,25,52,25,923.0,2.28
euclidean,11,72,21,923.0,2.28
minkowski,3,58,21,923.0,2.29
minkowski,9,42,26,923.0,2.29
euclidean,15,42,26,923.0,2.29
minkowski,23,42,25,923.0,2.29
euclidean,3,50,23,923.0,2.29
minkowski,15,50,23,923.0,2.3
minkowski,21,50,23,923.0,2.3
minkowski,3,41,26,923.0,2.3
minkowski,3,47,21,923.0,2.3
euclidean,15,48,21,923.0,2.3
euclidean,15,56,25,923.0,2.31
minkowski,5,39,30,923.0,2.31
minkowski,5,47,21,923.0,2.31
euclidean,7,47,21,923.0,2.31
euclidean,23,58,21,923.0,2.31
euclidean,11,58,21,923.0,2.31
euclidean,3,43,26,923.0,2.31
minkowski,25,56,25,923.0,2.32
euclidean,11,39,30,923.0,2.32
euclidean,15,58,21,923.0,2.32
euclidean,19,56,25,923.0,2.33
minkowski,21,52,25,923.0,2.33
minkowski,9,72,21,923.0,2.33
minkowski,5,56,25,923.0,2.34
euclidean,5,61,25,923.0,2.34
minkowski,25,42,25,923.0,2.34
minkowski,5,58,21,923.0,2.35
minkowski,15,41,26,923.0,2.35
euclidean,25,56,25,923.0,2.35
euclidean,23,52,25,923.0,2.35
minkowski,25,48,21,923.0,2.35
minkowski,3,72,21,923.0,2.35
minkowski,5,72,21,923.0,2.35
euclidean,13,43,26,923.0,2.35
minkowski,23,43,26,923.0,2.35
euclidean,15,43,26,923.0,2.35
euclidean,21,58,21,923.0,2.36
minkowski,17,43,26,923.0,2.36
minkowski,9,61,25,923.0,2.37
euclidean,3,61,25,923.0,2.37
minkowski,11,42,25,923.0,2.37
minkowski,5,43,26,923.0,2.37
minkowski,15,40,25,923.0,2.37
minkowski,9,63,23,923.0,2.37
minkowski,17,50,23,923.0,2.38
euclidean,13,56,25,923.0,2.38
minkowski,25,39,30,923.0,2.38
minkowski,5,52,25,923.0,2.38
minkowski,25,52,25,923.0,2.38
minkowski,21,40,25,923.0,2.38
euclidean,11,42,26,923.0,2.38
minkowski,7,72,21,923.0,2.38
euclidean,11,50,29,923.0,2.39
minkowski,15,47,21,923.0,2.39
minkowski,3,63,23,923.0,2.39
minkowski,9,43,26,923.0,2.39
minkowski,19,58,21,923.0,2.4
minkowski,9,50,23,923.0,2.4
euclidean,19,50,23,923.0,2.41
minkowski,23,39,30,923.0,2.41
euclidean,21,52,25,923.0,2.41
euclidean,21,63,23,923.0,2.41
minkowski,11,39,30,923.0,2.42
minkowski,13,39,30,923.0,2.43
minkowski,17,58,21,923.0,2.43
euclidean,25,72,21,923.0,2.43
minkowski,21,63,23,923.0,2.43
euclidean,5,39,30,923.0,2.44
euclidean,7,40,25,923.0,2.44
minkowski,11,61,25,923.0,2.44
euclidean,25,63,23,923.0,2.44
minkowski,19,63,23,923.0,2.44
minkowski,21,50,29,923.0,2.45
euclidean,23,56,25,923.0,2.45
minkowski,19,56,25,923.0,2.45
minkowski,15,56,25,923.0,2.45
euclidean,3,52,25,923.0,2.45
euclidean,3,74,23,923.0,2.45
minkowski,19,41,26,923.0,2.45
minkowski,11,41,26,923.0,2.45
minkowski,7,63,23,923.0,2.45
minkowski,19,48,21,923.0,2.45
minkowski,25,41,26,923.0,2.46
euclidean,21,56,25,923.0,2.46
minkowski,15,70,23,923.0,2.46
minkowski,17,61,25,923.0,2.46
euclidean,19,58,21,923.0,2.46
minkowski,19,50,23,923.0,2.47
euclidean,15,39,30,923.0,2.47
euclidean,25,50,29,923.0,2.47
euclidean,5,42,25,923.0,2.47
minkowski,13,42,26,923.0,2.47
minkowski,25,43,26,923.0,2.47
euclidean,17,56,25,923.0,2.48
minkowski,15,43,26,923.0,2.48
minkowski,15,50,29,923.0,2.49
minkowski,19,50,29,923.0,2.49
euclidean,11,50,23,923.0,2.49
euclidean,23,39,30,923.0,2.49
minkowski,5,65,25,923.0,2.49
minkowski,9,74,23,923.0,2.49
minkowski,23,42,26,923.0,2.49
minkowski,23,50,23,923.0,2.5
minkowski,17,39,30,923.0,2.5
euclidean,5,52,25,923.0,2.5
minkowski,11,74,23,923.0,2.5
euclidean,17,50,29,923.0,2.5
minkowski,13,58,21,923.0,2.5
minkowski,11,50,29,923.0,2.51
euclidean,7,50,29,923.0,2.51
minkowski,9,42,25,923.0,2.51
minkowski,17,50,29,923.0,2.52
minkowski,9,56,25,923.0,2.52
minkowski,25,58,21,923.0,2.52
euclidean,21,61,25,923.0,2.52
euclidean,3,39,21,923.0,2.52
minkowski,11,72,21,923.0,2.52
minkowski,25,63,23,923.0,2.52
minkowski,19,73,23,923.0,2.53
euclidean,19,52,25,923.0,2.53
euclidean,13,61,25,923.0,2.53
euclidean,23,72,21,923.0,2.53
euclidean,21,39,30,923.0,2.54
euclidean,7,56,25,923.0,2.54
minkowski,15,39,30,923.0,2.54
euclidean,13,52,25,923.0,2.54
minkowski,19,52,25,923.0,2.54
euclidean,9,74,23,923.0,2.54
euclidean,9,61,25,923.0,2.54
euclidean,19,72,21,923.0,2.54
euclidean,5,50,29,923.0,2.55
euclidean,25,61,25,923.0,2.55
euclidean,5,42,26,923.0,2.55
minkowski,15,72,21,923.0,2.55
minkowski,25,50,23,923.0,2.56
euclidean,7,50,23,923.0,2.56
euclidean,7,52,25,923.0,2.56
euclidean,9,50,29,923.0,2.56
minkowski,13,61,25,923.0,2.56
euclidean,15,72,21,923.0,2.56
minkowski,11,70,23,923.0,2.57
minkowski,15,61,25,923.0,2.57
minkowski,5,63,23,923.0,2.57
minkowski,3,70,23,923.0,2.58
euclidean,17,52,25,923.0,2.58
euclidean,23,61,25,923.0,2.58
minkowski,5,42,26,923.0,2.58
minkowski,3,52,25,923.0,2.59
euclidean,19,50,29,923.0,2.59
euclidean,21,72,21,923.0,2.59
minkowski,5,50,29,923.0,2.6
minkowski,23,63,23,923.0,2.6
minkowski,11,58,21,923.0,2.61
euclidean,21,65,25,923.0,2.61
euclidean,17,63,23,923.0,2.61
minkowski,19,39,30,923.0,2.62
minkowski,7,65,25,923.0,2.62
euclidean,23,50,29,923.0,2.62
euclidean,23,63,23,923.0,2.62
euclidean,7,39,30,923.0,2.63
euclidean,13,65,25,923.0,2.63
euclidean,7,72,21,923.0,2.63
euclidean,15,52,25,923.0,2.64
euclidean,21,70,23,923.0,2.65
euclidean,21,50,29,923.0,2.65
euclidean,23,65,25,923.0,2.66
minkowski,23,72,21,923.0,2.66
euclidean,3,39,30,923.0,2.66
euclidean,11,63,23,923.0,2.66
minkowski,13,50,29,923.0,2.67
euclidean,17,65,25,923.0,2.67
euclidean,15,50,29,923.0,2.68
euclidean,11,52,25,923.0,2.68
minkowski,25,50,29,923.0,2.68
euclidean,7,63,23,923.0,2.68
minkowski,13,52,25,923.0,2.69
minkowski,11,63,23,923.0,2.69
euclidean,7,58,21,923.0,2.7
euclidean,15,63,23,923.0,2.7
minkowski,17,63,23,923.0,2.7
minkowski,21,56,25,923.0,2.71
minkowski,23,56,25,923.0,2.72
minkowski,11,65,25,923.0,2.72
euclidean,19,61,25,923.0,2.72
minkowski,7,50,29,923.0,2.73
minkowski,7,56,25,923.0,2.73
euclidean,11,56,25,923.0,2.73
minkowski,7,74,23,923.0,2.73
minkowski,23,50,29,923.0,2.73
minkowski,21,72,21,923.0,2.73
euclidean,13,50,29,923.0,2.74
minkowski,13,73,23,923.0,2.74
euclidean,25,74,23,923.0,2.74
euclidean,15,70,23,923.0,2.74
euclidean,25,65,25,923.0,2.74
minkowski,21,61,25,923.0,2.74
minkowski,7,73,23,923.0,2.75
minkowski,17,56,25,923.0,2.75
euclidean,19,74,23,923.0,2.75
minkowski,25,70,23,923.0,2.75
euclidean,15,61,25,923.0,2.75
euclidean,17,72,21,923.0,2.75
euclidean,23,74,23,923.0,2.76
minkowski,25,61,25,923.0,2.76
euclidean,3,65,25,923.0,2.77
euclidean,17,61,25,923.0,2.77
euclidean,7,61,25,923.0,2.77
euclidean,5,63,23,923.0,2.77
minkowski,23,52,25,923.0,2.78
euclidean,13,74,23,923.0,2.78
minkowski,23,70,23,923.0,2.78
minkowski,13,72,21,923.0,2.78
euclidean,17,39,30,923.0,2.79
minkowski,3,50,29,923.0,2.8
euclidean,9,52,25,923.0,2.8
minkowski,5,61,25,923.0,2.8
minkowski,13,74,23,923.0,2.81
euclidean,9,56,25,923.0,2.82
minkowski,5,70,23,923.0,2.82
euclidean,13,70,23,923.0,2.82
euclidean,25,70,23,923.0,2.82
euclidean,23,70,23,923.0,2.82
euclidean,19,63,23,923.0,2.83
minkowski,21,73,23,923.0,2.84
minkowski,23,74,23,923.0,2.85
euclidean,9,63,23,923.0,2.85
minkowski,19,65,25,923.0,2.88
euclidean,7,70,23,923.0,2.88
minkowski,23,61,25,923.0,2.88
euclidean,5,72,21,923.0,2.88
minkowski,11,56,25,923.0,2.89
minkowski,19,70,23,923.0,2.89
minkowski,7,61,25,923.0,2.89
minkowski,3,61,25,923.0,2.89
minkowski,3,65,25,923.0,2.9
euclidean,21,74,23,923.0,2.9
euclidean,19,70,23,923.0,2.9
euclidean,19,65,25,923.0,2.9
minkowski,17,72,21,923.0,2.9
minkowski,17,70,23,923.0,2.91
euclidean,13,72,21,923.0,2.91
euclidean,13,63,23,923.0,2.91
euclidean,17,70,23,923.0,2.92
euclidean,9,70,23,923.0,2.92
euclidean,3,58,21,923.0,2.92
euclidean,15,65,25,923.0,2.92
minkowski,13,63,23,923.0,2.92
euclidean,19,73,23,923.0,2.93
minkowski,19,61,25,923.0,2.93
minkowski,23,73,23,923.0,2.94
minkowski,13,70,23,923.0,2.95
euclidean,13,73,23,923.0,2.96
euclidean,15,74,23,923.0,2.96
euclidean,11,65,25,923.0,2.96
minkowski,25,74,23,923.0,2.97
euclidean,17,74,23,923.0,2.97
euclidean,5,70,23,923.0,2.97
euclidean,7,65,25,923.0,2.97
euclidean,11,73,23,923.0,2.98
minkowski,23,65,25,923.0,2.98
minkowski,25,72,21,923.0,2.98
euclidean,25,73,23,923.0,2.99
